2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:19:44UTC,43EA3A,.NO-REG,MARIE   ,,28175,50.68077,-3.13652,400.7119,185.298,          ,-2048,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:19:44UTC,43EA3A,.NO-REG,MARIE   ,,28125,50.68077,-3.13652,398.7205,185.3245,          ,-1984,-0.8789063

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:19:44UTC,43EA3A,.NO-REG,MARIE   ,,28125,50.68077,-3.13652,398.7205,185.3245,          ,-1984,-0.8789063

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:19:44UTC,43EA3A,.NO-REG,MARIE   ,,28125,50.68077,-3.13652,398.7205,185.3245,          ,-1984,-0.8789063

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:19:44UTC,43EA3A,.NO-REG,MARIE   ,,27825,50.68077,-3.13652,394.7379,185.3784,          ,-1472,-0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:19:44UTC,43EA3A,.NO-REG,MARIE   ,,27775,50.68077,-3.13652,393.7423,185.392,          ,-1408,-0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:19:44UTC,43EA3A,.NO-REG,MARIE   ,,27700,50.68077,-3.13652,391.7512,185.4195,          ,-1344,-0.5273438

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:05UTC,43EA3A,.NO-REG,MARIE   ,,27650,50.64281,-3.14209,390.6623,185.2874,          ,-1344,-0.5273438

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:08UTC,43EA3A,.NO-REG,MARIE   ,,27575,50.63745,-3.142885,389.6665,185.3009,          ,-1344,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:11UTC,43EA3A,.NO-REG,MARIE   ,,27525,50.63226,-3.143649,388.6708,185.3145,          ,-1408,-0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:12UTC,43EA3A,.NO-REG,MARIE   ,,27450,50.63031,-3.143969,387.6751,185.3282,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:16UTC,43EA3A,.NO-REG,MARIE   ,,27400,50.62244,-3.145126,386.7738,185.4895,          ,-1344,-0.1757813

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:18UTC,43EA3A,.NO-REG,MARIE   ,,27325,50.61872,-3.145653,386.6794,185.342,          ,-1408,-0.3515625

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:23UTC,43EA3A,.NO-REG,MARIE   ,,27250,50.6102,-3.146915,385.6838,185.3558,          ,-1408,-0.5273438

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,27200,50.60367,-3.147872,385.6838,185.3558,          ,-1408,-0.5273438

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,27125,50.60367,-3.147872,385.6838,185.3558,          ,-1408,-0.5273438

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,27100,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,27100,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:16:01UTC,394A11,F-GSQR,AFR848  ,,32000,50.83937,-3.616791,452.5981,260.2047,          ,64,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26925,50.60367,-3.147872,384.6882,185.3697,          ,-1408,0

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:20:27UTC,43EA3A,.NO-REG,MARIE   ,,26225,50.60367,-3.147872,387.7693,185.4754,          ,-1408,0

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,26125,50.51551,-3.160871,387.7693,185.4754,          ,-1408,-0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,26075,50.51551,-3.160871,387.7693,185.4754,          ,-1408,-0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,26075,50.51551,-3.160871,387.7693,185.4754,          ,-1408,-0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,26075,50.51551,-3.160871,387.7693,185.4754,          ,-1408,-0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,26075,50.51551,-3.160871,387.7693,185.4754,          ,-1408,-0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,26075,50.51551,-3.160871,387.7693,185.4754,          ,-1408,-0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,25750,50.51551,-3.160871,390.1038,181.322,          ,-1408,-10.01953

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,25675,50.51551,-3.160871,391.0204,179.4139,          ,-1408,-10.01953

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:17UTC,43EA3A,.NO-REG,MARIE   ,,25650,50.51551,-3.160871,391.0204,179.4139,          ,-1408,-10.01953

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25525,50.46538,-3.163629,392.734,176.4965,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25500,50.46538,-3.163629,392.734,176.4965,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25500,50.46538,-3.163629,392.734,176.4965,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25500,50.46538,-3.163629,392.734,176.4965,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25500,50.46538,-3.163629,395.5452,170.3948,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25500,50.46538,-3.163629,395.5452,170.3948,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25500,50.46538,-3.163629,395.5452,170.3948,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25500,50.46538,-3.163629,395.5452,170.3948,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:21:44UTC,43EA3A,.NO-REG,MARIE   ,,25500,50.46538,-3.163629,395.5452,170.3948,          ,-1408,-10.19531

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:12UTC,43EA3A,.NO-REG,MARIE   ,,24925,50.41575,-3.149068,398.2675,163.0665,          ,-1408,-10.54688

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:13UTC,43EA3A,.NO-REG,MARIE   ,,24900,50.4142,-3.148306,398.1972,162.6116,          ,-1408,-10.54688

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:13UTC,43EA3A,.NO-REG,MARIE   ,,24900,50.4142,-3.148306,399.84,160.1148,          ,-1408,-10.72266

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:13UTC,43EA3A,.NO-REG,MARIE   ,,24750,50.4142,-3.148306,399.84,160.1148,          ,-1408,-10.72266

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:23UTC,43EA3A,.NO-REG,MARIE   ,,24675,50.39653,-3.138114,401.1035,158.0394,          ,-1408,-11.07422

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:23UTC,43EA3A,.NO-REG,MARIE   ,,24650,50.39653,-3.138114,402.1952,156.5582,          ,-1408,-11.07422

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:23UTC,43EA3A,.NO-REG,MARIE   ,,24650,50.39653,-3.138114,402.1952,156.5582,          ,-1408,-11.07422

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:23UTC,43EA3A,.NO-REG,MARIE   ,,24475,50.39653,-3.138114,402.1952,156.5582,          ,-1408,-11.07422

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:23UTC,43EA3A,.NO-REG,MARIE   ,,24400,50.39653,-3.138114,402.1952,156.5582,          ,-1408,-0.5273438

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:39UTC,43EA3A,.NO-REG,MARIE   ,,24350,50.36985,-3.118113,402.9404,153.3078,          ,-1408,0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:42UTC,43EA3A,.NO-REG,MARIE   ,,24275,50.36435,-3.113757,402.4922,153.435,          ,-1408,0.1757813

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:42UTC,43EA3A,.NO-REG,MARIE   ,,24225,50.36435,-3.113757,402.4922,153.435,          ,-1408,-0.3515625

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:48UTC,43EA3A,.NO-REG,MARIE   ,,24150,50.3557,-3.106962,402.4922,153.435,          ,-1408,-0.703125

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:51UTC,43EA3A,.NO-REG,MARIE   ,,24075,50.3509,-3.103192,402.9404,153.3078,          ,-1408,-0.8789063

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:54UTC,43EA3A,.NO-REG,MARIE   ,,24000,50.34457,-3.098219,402.9404,153.3078,          ,-1408,-0.703125

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:58UTC,43EA3A,.NO-REG,MARIE   ,,23950,50.33796,-3.093023,402.4984,153.1166,          ,-1408,-0.5273438

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:22:59UTC,43EA3A,.NO-REG,MARIE   ,,23875,50.33643,-3.091856,402.4984,153.1166,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0212,3.773618,          ,-128,0

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:23:04UTC,43EA3A,.NO-REG,MARIE   ,,23825,50.32814,-3.085279,402.4984,153.1166,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0212,3.773618,          ,0,0.1757813

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:23:07UTC,43EA3A,.NO-REG,MARIE   ,,23750,50.32302,-3.08122,402.4984,153.1166,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:23:10UTC,43EA3A,.NO-REG,MARIE   ,,23700,50.31821,-3.077401,402.4984,153.1166,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:23:12UTC,43EA3A,.NO-REG,MARIE   ,,23600,50.31459,-3.074509,401.6068,153.0521,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:23:14UTC,43EA3A,.NO-REG,MARIE   ,,23550,50.31142,-3.072015,402.0609,152.9251,          ,-1408,-0.3515625

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:23:19UTC,43EA3A,.NO-REG,MARIE   ,,23475,50.30351,-3.065631,401.6068,153.0521,          ,-1408,-0.3515625

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:23:23UTC,43EA3A,.NO-REG,MARIE   ,,23425,50.29723,-3.060658,401.6068,153.0521,          ,-1408,-0.1757813

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:18:29UTC,4070EB,.NO-REG,EXS75EV ,,34500,50.62999,-2.981848,436.3955,79.4368,          ,-1984,0.1757813

2020-02-07,16:23:25UTC,43EA3A,.NO-REG,MARIE   ,,23350,50.29372,-3.057885,401.6068,153.0521,          ,-1408,-0.3515625

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:23:29UTC,43EA3A,.NO-REG,MARIE   ,,23275,50.28712,-3.052681,401.6068,153.0521,          ,-1408,-0.3515625

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

2020-02-07,16:23:32UTC,43EA3A,.NO-REG,MARIE   ,,23225,50.28233,-3.048855,400.7156,152.9873,          ,-1408,-0.5273438

2020-02-07,16:23:00UTC,407182,.NO-REG,EXS2ZP  ,,38000,49.85875,-3.508469,471.0881,3.894978,          ,0,0.1757813

